Date,AAPL,AMZN,GOOGL,IBM,AAPL_pred,AMZN_pred,GOOGL_pred,IBM_pred
2017-12-13,172.27000427246094,1164.1300048828125,1051.3900146484375,153.91000366210938,154.40761,71.34099,968.8025,157.73274
2017-12-14,172.22000122070312,1174.260009765625,1057.469970703125,154.0,154.76263,68.13826,970.37024,157.71704
2017-12-15,173.97000122070312,1179.1400146484375,1072.0,152.5,155.12471,65.06943,971.99713,156.64108
2017-12-18,176.4199981689453,1190.5799560546875,1085.0899658203125,153.3300018310547,155.59679,61.902573,973.5728,155.41068
2017-12-19,174.5399932861328,1187.3800048828125,1079.780029296875,153.22999572753906,156.17694,58.804504,975.01514,154.69594
2017-12-20,174.35000610351562,1177.6199951171875,1073.56005859375,152.9499969482422,156.53056,54.86,976.35345,154.62708
2017-12-21,175.00999450683594,1174.760009765625,1070.8499755859375,151.5,156.69336,50.292267,977.3803,154.6818
2017-12-22,175.00999450683594,1168.3599853515625,1068.8599853515625,152.5,156.75714,44.99466,978.2454,154.40192
2017-12-26,170.57000732421875,1176.760009765625,1065.8499755859375,152.8300018310547,156.56274,38.030914,979.0851,153.91705
2017-12-27,170.60000610351562,1182.260009765625,1060.199951171875,153.1300048828125,155.8466,28.914917,979.9536,154.01915
2017-12-28,171.0800018310547,1186.0999755859375,1055.949951171875,154.0399932861328,154.90738,18.312592,980.9711,154.47552
2017-12-29,169.22999572753906,1169.469970703125,1053.4000244140625,153.4199981689453,154.04382,6.782257,982.18176,155.08641
